is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-21,-3,7,75,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-16,-7,9,95,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-7,1,9,62,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-57,-55,9,29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-17,6,10,188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-24,-8,8,33,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-2,8,46,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,1,9,85,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-12,8,49,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-14,-1,9,127,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,0,10,160,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-7,9,57,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,9,7,79,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-13,5,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-6,9,-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-25,-8,9,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-22,-6,9,125,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-6,10,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-34,-11,10,30,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-25,-2,10,107,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-19,3,9,45,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,-28,-9,9,-6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-25,-3,7,56,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
0,1,0,-28,-2,10,-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-29,-9,10,-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-7,9,68,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-57,-47,10,65,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-9,10,-16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-17,-1,9,117,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-27,4,10,96,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,-6,9,57,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-35,-8,10,-3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
0,1,0,-25,-3,10,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-9,4,10,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-59,-54,10,259,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-3,7,56,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-18,13,10,123,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-7,9,57,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-5,10,91,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-4,10,75,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,11,10,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-27,-4,10,47,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-34,-6,7,95,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-17,-3,8,93,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-29,-10,9,39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-11,-1,9,56,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-6,8,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-11,-2,9,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-12,10,-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-11,4,10,53,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-30,-4,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-6,2,7,94,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-5,9,60,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-7,9,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-9,7,68,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-19,-4,8,101,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-3,10,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-28,-5,7,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-33,-5,10,49,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-43,-31,8,85,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-9,9,99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-39,-11,10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-45,-35,10,201,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-6,8,71,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-29,0,10,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-25,-8,9,32,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-34,-9,7,68,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-29,-1,10,32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-34,-7,10,-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,0,9,126,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,3,7,95,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,4,9,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-28,-9,9,-6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-30,-6,9,37,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-5,9,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-53,-48,9,67,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-3,7,75,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-31,1,10,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-31,3,7,82,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-33,-8,10,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,-4,9,77,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-36,-8,10,36,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-34,-7,7,106,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0,1,-29,-1,10,127,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-35,-12,10,39,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-6,9,8,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-15,5,8,109,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,1,9,239,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-17,-4,9,77,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-24,-8,10,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-12,2,10,16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,6,10,204,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-8,9,46,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-32,-8,7,57,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-13,-1,8,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,-1,9,81,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,-1,9,21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-22,-8,9,51,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-19,-3,9,42,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,5,10,115,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-6,10,25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-35,-14,7,129,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,-21,-6,10,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-12,10,-19,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-34,-11,10,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-6,9,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-33,-13,7,130,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,4,10,92,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,3,9,153,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-3,10,-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-9,9,41,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-21,4,10,113,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,4,9,98,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-33,-12,10,-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-24,-7,9,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-25,-8,9,32,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-25,-7,10,-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-27,3,10,22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-1,10,104,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,12,10,215,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-6,10,-9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-21,-6,9,131,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0,1,0,-25,-7,10,-11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-7,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-35,-8,10,69,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,3,10,46,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-20,0,10,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-27,-8,7,66,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,-20,-5,8,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-31,-2,7,105,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-39,-11,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-8,9,56,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-9,7,68,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-33,-12,10,-8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0,0,1,-33,-12,10,-8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-13,11,10,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-3,7,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-24,1,10,46,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-32,-7,8,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-17,3,9,159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-8,8,139,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-8,-1,10,31,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-42,-32,7,392,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,1,0,-24,-7,7,61,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-35,-13,10,-31,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-25,1,9,33,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-5,10,49,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-45,-35,10,201,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-5,10,48,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,2,9,56,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-17,6,10,188,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-24,-1,10,70,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-4,7,274,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-7,10,66,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-35,-14,7,129,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-19,5,9,268,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-29,-1,10,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,4,9,230,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-29,-1,10,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-43,-42,7,237,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-13,-1,8,92,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-11,7,144,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-18,-8,9,46,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,1,10,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-23,4,10,92,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,-23,1,10,60,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-35,-8,10,69,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-18,3,10,46,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-29,-8,8,87,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-7,10,-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-6,9,131,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-32,-7,8,13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-17,-4,9,77,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-12,10,-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-51,-51,9,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,2,10,86,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-3,10,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,2,10,211,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-6,10,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-36,-12,7,24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-3,7,39,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-28,-2,10,-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-20,-6,8,63,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-11,4,10,101,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-9,9,68,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-4,10,68,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,-29,-7,9,59,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,0,1,-18,3,10,97,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-1,10,32,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-16,-2,10,-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-48,-41,7,196,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-26,2,10,59,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-6,7,100,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-66,-54,10,52,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-3,7,150,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-18,-6,8,87,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,8,10,140,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-9,10,-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,-24,3,10,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,1,0,-4,6,9,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-20,-1,7,81,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-29,-7,9,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-35,-8,10,-3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-6,3,8,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,9,10,126,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-15,3,9,151,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-41,-14,10,-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,0,10,160,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-35,-12,10,39,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,0,8,214,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,12,10,215,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,-5,8,100,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-6,7,109,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-17,6,9,13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-22,-8,9,51,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-16,-7,9,110,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,5,10,115,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-12,3,10,-11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-34,-9,10,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-27,0,10,160,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,6,7,158,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-17,-5,9,83,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-58,-52,10,61,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-30,-8,10,76,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-6,2,8,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-12,10,-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-3,9,35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,-7,9,110,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-23,-3,8,315,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-8,9,32,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-20,-5,8,59,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-25,-8,9,47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-25,-2,10,107,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-11,13,10,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-5,9,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-9,9,55,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,-18,-1,9,21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-2,7,105,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,-29,-10,9,39,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-34,-6,10,25,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,4,10,116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-56,-46,7,220,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-11,2,8,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,0,10,19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-20,-1,10,104,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-1,10,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,-21,-8,9,24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-34,-8,7,86,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-24,-7,7,61,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-34,-11,10,30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-26,-3,8,111,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,2,8,84,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-23,9,10,213,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-4,9,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-8,9,46,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-29,-10,9,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-28,-6,10,-4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-29,-8,8,87,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-6,7,109,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-3,10,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,-2,7,105,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-33,-5,10,49,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,2,10,42,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-30,-4,7,111,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-22,2,10,42,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,5,10,128,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-9,3,9,144,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,6,9,107,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,-8,8,139,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-6,9,115,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,-4,9,113,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-58,-52,10,61,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-32,-9,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-10,1,9,110,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-19,2,10,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-34,-9,7,68,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
